frame,player_id,x,y,pitch_x,pitch_y,role,team_id,confidence,movement,fatigue,bbox_x1,bbox_y1,bbox_x2,bbox_y2,goal_probability
560,44,507.0,519.0,,,player,1,0.9081465005874634,"{'frame': 560, 'player_id': 44, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 44, 'team_id': 1, 'fatigue_score': 0.259, 'speed_drop': 0.461, 'accel_drop': 0.169, 'sprint_drop': 0.08, 'fatigue_level': 'LOW', 'samples': 66}",495.0,453.0,519.0,519.0,
560,3,855.0,497.0,,,player,0,0.9045407772064209,"{'frame': 560, 'player_id': 3, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.147, 'speed_drop': 0.304, 'accel_drop': 0.0, 'sprint_drop': 0.084, 'fatigue_level': 'LOW', 'samples': 561}",844.0,437.0,866.0,497.0,
560,15,620.0,473.0,,,player,0,0.8918148875236511,"{'frame': 560, 'player_id': 15, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.449, 'speed_drop': 0.613, 'accel_drop': 0.546, 'sprint_drop': 0.134, 'fatigue_level': 'MEDIUM', 'samples': 556}",611.0,414.0,629.0,473.0,
560,26,1092.5,357.0,,,player,1,0.8845493793487549,"{'frame': 560, 'player_id': 26, 'team_id': 1, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.539, 'speed_drop': 0.618, 'accel_drop': 0.524, 'sprint_drop': 0.449, 'fatigue_level': 'MEDIUM', 'samples': 507}",1084.0,311.0,1101.0,357.0,
560,21,974.5,416.0,,,player,0,0.8744835257530212,"{'frame': 560, 'player_id': 21, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.456, 'speed_drop': 0.461, 'accel_drop': 0.611, 'sprint_drop': 0.296, 'fatigue_level': 'MEDIUM', 'samples': 559}",967.0,363.0,982.0,416.0,
560,20,640.0,405.0,,,player,0,0.8122686147689819,"{'frame': 560, 'player_id': 20, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -27.951, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.27, 'speed_drop': 0.58, 'accel_drop': 0.0, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 561}",632.0,355.0,648.0,405.0,
560,27,650.5,395.0,,,player,1,0.7204890847206116,"{'frame': 560, 'player_id': 27, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.638, 'speed_drop': 0.702, 'accel_drop': 0.558, 'sprint_drop': 0.632, 'fatigue_level': 'MEDIUM', 'samples': 506}",641.0,349.0,660.0,395.0,
560,8,917.5,583.0,,,referee,-1,0.9396970868110657,,,905.0,511.0,930.0,583.0,
560,46,1895.5,1028.0,,,referee,-1,0.9134944081306458,,,1871.0,927.0,1920.0,1028.0,
560,18,732.0,335.0,,,referee,-1,0.8858792781829834,,,722.0,290.0,742.0,335.0,
560,-1,1464.5,477.5,,,ball,-1,0.7344734072685242,,,1449.0,462.0,1480.0,493.0,
561,7,351.5,807.0,,,player,1,0.9324083924293518,"{'frame': 561, 'player_id': 7, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -50.0, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.049, 'speed_drop': 0.122, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",335.0,719.0,368.0,807.0,
561,6,948.0,726.0,,,player,1,0.9292615056037903,"{'frame': 561, 'player_id': 6, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 10.355, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.239, 'speed_drop': 0.43, 'accel_drop': 0.0, 'sprint_drop': 0.224, 'fatigue_level': 'LOW', 'samples': 561}",931.0,647.0,965.0,726.0,
561,2,989.0,895.0,,,player,1,0.9241204261779785,"{'frame': 561, 'player_id': 2, 'team_id': 1, 'distance': 2.0, 'speed': 50.0, 'acceleration': -17.315, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 561}",969.0,806.0,1009.0,895.0,
561,36,1476.0,479.0,,,player,1,0.9238813519477844,"{'frame': 561, 'player_id': 36, 'team_id': 1, 'distance': 3.64, 'speed': 91.001, 'acceleration': 55.646, 'is_sprint': 1}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.328, 'speed_drop': 0.58, 'accel_drop': 0.0, 'sprint_drop': 0.32, 'fatigue_level': 'LOW', 'samples': 470}",1455.0,422.0,1497.0,479.0,
561,5,1665.5,600.0,,,player,1,0.923869252204895,"{'frame': 561, 'player_id': 5, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 17.119, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.444, 'speed_drop': 0.413, 'accel_drop': 0.512, 'sprint_drop': 0.419, 'fatigue_level': 'MEDIUM', 'samples': 557}",1651.0,527.0,1680.0,600.0,
561,4,733.0,568.0,,,player,1,0.9185193777084351,"{'frame': 561, 'player_id': 4, 'team_id': 1, 'distance': 2.062, 'speed': 51.539, 'acceleration': 23.588, 'is_sprint': 1}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",720.0,502.0,746.0,568.0,
561,17,825.0,460.0,,,player,1,0.9184877872467041,"{'frame': 561, 'player_id': 17, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.286, 'speed_drop': 0.368, 'accel_drop': 0.464, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",815.0,403.0,835.0,460.0,
561,9,1271.5,552.0,,,player,1,0.9183971285820007,"{'frame': 561, 'player_id': 9, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 20.069, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.013, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.043, 'fatigue_level': 'LOW', 'samples': 562}",1260.0,492.0,1283.0,552.0,
561,11,543.0,528.0,,,player,0,0.9179219603538513,"{'frame': 561, 'player_id': 11, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -10.355, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.013, 'speed_drop': 0.033, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",527.0,460.0,559.0,528.0,
561,29,801.5,598.0,,,player,0,0.9165846109390259,"{'frame': 561, 'player_id': 29, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.128, 'speed_drop': 0.0, 'accel_drop': 0.428, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 504}",789.0,527.0,814.0,598.0,
561,1,381.0,651.0,,,player,0,0.9160781502723694,"{'frame': 561, 'player_id': 1, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': -6.598, 'is_sprint': 1}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.057, 'speed_drop': 0.0, 'accel_drop': 0.19, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",368.0,579.0,394.0,651.0,
561,44,506.5,519.0,,,player,1,0.9066245555877686,"{'frame': 561, 'player_id': 44, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 44, 'team_id': 1, 'fatigue_score': 0.214, 'speed_drop': 0.475, 'accel_drop': 0.0, 'sprint_drop': 0.081, 'fatigue_level': 'LOW', 'samples': 67}",495.0,453.0,518.0,519.0,
561,10,1125.5,477.0,,,player,0,0.9066023230552673,"{'frame': 561, 'player_id': 10, 'team_id': 0, 'distance': 2.062, 'speed': 51.539, 'acceleration': 1.539, 'is_sprint': 1}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.031, 'speed_drop': 0.0, 'accel_drop': 0.103, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 561}",1114.0,426.0,1137.0,477.0,
561,3,854.0,495.0,,,player,0,0.9040807485580444,"{'frame': 561, 'player_id': 3, 'team_id': 0, 'distance': 2.236, 'speed': 55.902, 'acceleration': 27.951, 'is_sprint': 1}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.073, 'speed_drop': 0.183, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",843.0,436.0,865.0,495.0,
561,13,1454.5,559.0,,,player,0,0.9019078612327576,"{'frame': 561, 'player_id': 13, 'team_id': 0, 'distance': 7.5, 'speed': 187.5, 'acceleration': 12.5, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 557}",1442.0,499.0,1467.0,559.0,
561,21,973.5,416.0,,,player,0,0.8932809233665466,"{'frame': 561, 'player_id': 21, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.497, 'speed_drop': 0.492, 'accel_drop': 0.688, 'sprint_drop': 0.311, 'fatigue_level': 'MEDIUM', 'samples': 560}",966.0,364.0,981.0,416.0,
561,15,619.5,473.0,,,player,0,0.8889079093933105,"{'frame': 561, 'player_id': 15, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.477, 'speed_drop': 0.615, 'accel_drop': 0.637, 'sprint_drop': 0.134, 'fatigue_level': 'MEDIUM', 'samples': 557}",611.0,414.0,628.0,473.0,
561,26,1090.5,356.0,,,player,1,0.8767529129981995,"{'frame': 561, 'player_id': 26, 'team_id': 1, 'distance': 2.236, 'speed': 55.902, 'acceleration': 18.402, 'is_sprint': 1}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.345, 'speed_drop': 0.55, 'accel_drop': 0.165, 'sprint_drop': 0.25, 'fatigue_level': 'LOW', 'samples': 508}",1082.0,312.0,1099.0,356.0,
561,20,640.0,405.0,,,player,0,0.8100516200065613,"{'frame': 561, 'player_id': 20, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.364, 'speed_drop': 0.664, 'accel_drop': 0.199, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 562}",632.0,355.0,648.0,405.0,
561,27,650.0,396.0,,,player,1,0.7160545587539673,"{'frame': 561, 'player_id': 27, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.665, 'speed_drop': 0.699, 'accel_drop': 0.647, 'sprint_drop': 0.638, 'fatigue_level': 'MEDIUM', 'samples': 507}",641.0,349.0,659.0,396.0,
561,8,917.5,583.0,,,referee,-1,0.934883713722229,,,905.0,511.0,930.0,583.0,
561,46,1893.5,1027.0,,,referee,-1,0.9218581914901733,,,1867.0,927.0,1920.0,1027.0,
561,18,731.0,336.0,,,referee,-1,0.8829573392868042,,,721.0,290.0,741.0,336.0,
561,-1,1463.5,477.5,,,ball,-1,0.7802263498306274,,,1448.0,462.0,1479.0,493.0,
562,7,352.0,807.0,,,player,1,0.9375295042991638,"{'frame': 562, 'player_id': 7, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.095, 'speed_drop': 0.238, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",335.0,719.0,369.0,807.0,
562,6,946.5,727.0,,,player,1,0.9306570887565613,"{'frame': 562, 'player_id': 6, 'team_id': 1, 'distance': 1.803, 'speed': 45.069, 'acceleration': 9.714, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.24, 'speed_drop': 0.401, 'accel_drop': 0.0, 'sprint_drop': 0.265, 'fatigue_level': 'LOW', 'samples': 562}",929.0,647.0,964.0,727.0,
562,5,1665.0,600.0,,,player,1,0.9265388250350952,"{'frame': 562, 'player_id': 5, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -32.569, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.503, 'speed_drop': 0.486, 'accel_drop': 0.61, 'sprint_drop': 0.419, 'fatigue_level': 'MEDIUM', 'samples': 558}",1650.0,528.0,1680.0,600.0,
562,29,801.0,595.0,,,player,0,0.9211351275444031,"{'frame': 562, 'player_id': 29, 'team_id': 0, 'distance': 3.041, 'speed': 76.035, 'acceleration': 40.679, 'is_sprint': 1}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 505}",788.0,527.0,814.0,595.0,
562,2,985.0,895.0,,,player,1,0.9206998944282532,"{'frame': 562, 'player_id': 2, 'team_id': 1, 'distance': 4.0, 'speed': 100.0, 'acceleration': 50.0, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",968.0,805.0,1002.0,895.0,
562,36,1473.0,477.0,,,player,1,0.9192216396331787,"{'frame': 562, 'player_id': 36, 'team_id': 1, 'distance': 3.606, 'speed': 90.139, 'acceleration': -0.863, 'is_sprint': 1}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.26, 'speed_drop': 0.472, 'accel_drop': 0.046, 'sprint_drop': 0.192, 'fatigue_level': 'LOW', 'samples': 471}",1453.0,422.0,1493.0,477.0,
562,17,824.5,460.0,,,player,1,0.9169871211051941,"{'frame': 562, 'player_id': 17, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.34, 'speed_drop': 0.422, 'accel_drop': 0.571, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",815.0,403.0,834.0,460.0,
562,11,542.0,528.0,,,player,0,0.9160817265510559,"{'frame': 562, 'player_id': 11, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.02, 'speed_drop': 0.049, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",526.0,460.0,558.0,528.0,
562,4,732.5,568.0,,,player,1,0.9157785177230835,"{'frame': 562, 'player_id': 4, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': -39.039, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",720.0,501.0,745.0,568.0,
562,1,380.5,651.0,,,player,0,0.915615975856781,"{'frame': 562, 'player_id': 1, 'team_id': 0, 'distance': 0.5, 'speed': 12.5, 'acceleration': -43.402, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.106, 'speed_drop': 0.0, 'accel_drop': 0.352, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",366.0,579.0,395.0,651.0,
562,13,1450.5,559.0,,,player,0,0.9140614867210388,"{'frame': 562, 'player_id': 13, 'team_id': 0, 'distance': 4.0, 'speed': 100.0, 'acceleration': -87.5, 'is_sprint': 1}","{'player_id': 13, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 558}",1438.0,499.0,1463.0,559.0,
562,9,1270.5,551.0,,,player,1,0.9136163592338562,"{'frame': 562, 'player_id': 9, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': -9.714, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.03, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.099, 'fatigue_level': 'LOW', 'samples': 563}",1260.0,490.0,1281.0,551.0,
562,44,506.5,519.0,,,player,1,0.906609058380127,"{'frame': 562, 'player_id': 44, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 44, 'team_id': 1, 'fatigue_score': 0.312, 'speed_drop': 0.58, 'accel_drop': 0.184, 'sprint_drop': 0.082, 'fatigue_level': 'LOW', 'samples': 68}",495.0,453.0,518.0,519.0,
562,10,1126.5,476.0,,,player,0,0.905807375907898,"{'frame': 562, 'player_id': 10, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': -16.183, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.085, 'speed_drop': 0.0, 'accel_drop': 0.282, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",1115.0,425.0,1138.0,476.0,
562,3,853.5,494.0,,,player,0,0.9044827222824097,"{'frame': 562, 'player_id': 3, 'team_id': 0, 'distance': 1.118, 'speed': 27.951, 'acceleration': -27.951, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.087, 'speed_drop': 0.217, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",843.0,436.0,864.0,494.0,
562,21,971.0,416.0,,,player,0,0.8927099704742432,"{'frame': 562, 'player_id': 21, 'team_id': 0, 'distance': 2.5, 'speed': 62.5, 'acceleration': 37.5, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.229, 'speed_drop': 0.403, 'accel_drop': 0.102, 'sprint_drop': 0.123, 'fatigue_level': 'LOW', 'samples': 561}",963.0,365.0,979.0,416.0,
562,15,619.5,473.0,,,player,0,0.8896602988243103,"{'frame': 562, 'player_id': 15, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 15, 'team_id': 0, 'fatigue_score': 0.53, 'speed_drop': 0.692, 'accel_drop': 0.709, 'sprint_drop': 0.134, 'fatigue_level': 'MEDIUM', 'samples': 558}",611.0,414.0,628.0,473.0,
562,26,1089.5,356.0,,,player,1,0.8892346024513245,"{'frame': 562, 'player_id': 26, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': -30.902, 'is_sprint': 0}","{'player_id': 26, 'team_id': 0, 'fatigue_score': 0.417, 'speed_drop': 0.575, 'accel_drop': 0.332, 'sprint_drop': 0.29, 'fatigue_level': 'MEDIUM', 'samples': 509}",1080.0,312.0,1099.0,356.0,
562,20,640.0,406.0,,,player,0,0.8339861631393433,"{'frame': 562, 'player_id': 20, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 20, 'team_id': 0, 'fatigue_score': 0.27, 'speed_drop': 0.579, 'accel_drop': 0.0, 'sprint_drop': 0.128, 'fatigue_level': 'LOW', 'samples': 563}",632.0,356.0,648.0,406.0,
562,27,649.5,395.0,,,player,1,0.7046993970870972,"{'frame': 562, 'player_id': 27, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 27, 'team_id': 1, 'fatigue_score': 0.687, 'speed_drop': 0.697, 'accel_drop': 0.717, 'sprint_drop': 0.642, 'fatigue_level': 'MEDIUM', 'samples': 508}",640.0,349.0,659.0,395.0,
562,8,917.0,581.0,,,referee,-1,0.9371995329856873,,,905.0,510.0,929.0,581.0,
562,46,1891.5,1027.0,,,referee,-1,0.918799102306366,,,1863.0,927.0,1920.0,1027.0,
562,18,730.5,336.0,,,referee,-1,0.875331461429596,,,721.0,290.0,740.0,336.0,
562,-1,1460.5,477.0,,,ball,-1,0.8106493949890137,,,1445.0,462.0,1476.0,492.0,
563,7,352.5,808.0,,,player,1,0.939294695854187,"{'frame': 563, 'player_id': 7, 'team_id': 1, 'distance': 1.118, 'speed': 27.951, 'acceleration': 15.451, 'is_sprint': 0}","{'player_id': 7, 'team_id': 1, 'fatigue_score': 0.103, 'speed_drop': 0.257, 'accel_drop': 0.0, 'sprint_drop': 0.001, 'fatigue_level': 'LOW', 'samples': 564}",335.0,718.0,370.0,808.0,
563,5,1664.0,600.0,,,player,1,0.9330756068229675,"{'frame': 563, 'player_id': 5, 'team_id': 1, 'distance': 1.0, 'speed': 25.0, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 5, 'team_id': 1, 'fatigue_score': 0.468, 'speed_drop': 0.499, 'accel_drop': 0.475, 'sprint_drop': 0.419, 'fatigue_level': 'MEDIUM', 'samples': 559}",1647.0,529.0,1681.0,600.0,
563,6,945.0,727.0,,,player,0,0.9287077188491821,"{'frame': 563, 'player_id': 6, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': -7.569, 'is_sprint': 0}","{'player_id': 6, 'team_id': 0, 'fatigue_score': 0.25, 'speed_drop': 0.402, 'accel_drop': 0.0, 'sprint_drop': 0.298, 'fatigue_level': 'LOW', 'samples': 563}",927.0,647.0,963.0,727.0,
563,2,980.5,895.0,,,player,1,0.9285145401954651,"{'frame': 563, 'player_id': 2, 'team_id': 1, 'distance': 4.5, 'speed': 112.5, 'acceleration': 12.5, 'is_sprint': 1}","{'player_id': 2, 'team_id': 1, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",965.0,805.0,996.0,895.0,
563,29,800.0,594.0,,,player,0,0.9261797070503235,"{'frame': 563, 'player_id': 29, 'team_id': 0, 'distance': 1.414, 'speed': 35.355, 'acceleration': -40.679, 'is_sprint': 0}","{'player_id': 29, 'team_id': 0, 'fatigue_score': 0.05, 'speed_drop': 0.0, 'accel_drop': 0.166, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 506}",787.0,527.0,813.0,594.0,
563,1,379.0,651.0,,,player,0,0.9243355989456177,"{'frame': 563, 'player_id': 1, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 25.0, 'is_sprint': 0}","{'player_id': 1, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 564}",364.0,579.0,394.0,651.0,
563,9,1269.5,552.0,,,player,1,0.9220083355903625,"{'frame': 563, 'player_id': 9, 'team_id': 1, 'distance': 1.414, 'speed': 35.355, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 9, 'team_id': 1, 'fatigue_score': 0.043, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.144, 'fatigue_level': 'LOW', 'samples': 564}",1259.0,488.0,1280.0,552.0,
563,36,1470.0,477.0,,,player,1,0.9197724461555481,"{'frame': 563, 'player_id': 36, 'team_id': 1, 'distance': 3.0, 'speed': 75.0, 'acceleration': -15.139, 'is_sprint': 1}","{'player_id': 36, 'team_id': 1, 'fatigue_score': 0.265, 'speed_drop': 0.418, 'accel_drop': 0.236, 'sprint_drop': 0.089, 'fatigue_level': 'LOW', 'samples': 472}",1452.0,422.0,1488.0,477.0,
563,11,540.5,528.0,,,player,0,0.9158746600151062,"{'frame': 563, 'player_id': 11, 'team_id': 0, 'distance': 1.5, 'speed': 37.5, 'acceleration': 12.5, 'is_sprint': 0}","{'player_id': 11, 'team_id': 0, 'fatigue_score': 0.0, 'speed_drop': 0.0, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 564}",524.0,460.0,557.0,528.0,
563,4,732.0,568.0,,,player,1,0.9137428402900696,"{'frame': 563, 'player_id': 4, 'team_id': 1, 'distance': 0.5, 'speed': 12.5, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 4, 'team_id': 1, 'fatigue_score': 0.005, 'speed_drop': 0.012, 'accel_drop': 0.0, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 564}",720.0,500.0,744.0,568.0,
563,17,824.5,460.0,,,player,1,0.9104498624801636,"{'frame': 563, 'player_id': 17, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': -12.5, 'is_sprint': 0}","{'player_id': 17, 'team_id': 1, 'fatigue_score': 0.412, 'speed_drop': 0.537, 'accel_drop': 0.657, 'sprint_drop': 0.001, 'fatigue_level': 'MEDIUM', 'samples': 564}",815.0,402.0,834.0,460.0,
563,10,1126.5,476.0,,,player,0,0.9094238877296448,"{'frame': 563, 'player_id': 10, 'team_id': 0, 'distance': 0.0, 'speed': 0.0, 'acceleration': -35.355, 'is_sprint': 0}","{'player_id': 10, 'team_id': 0, 'fatigue_score': 0.143, 'speed_drop': 0.038, 'accel_drop': 0.426, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 563}",1115.0,425.0,1138.0,476.0,
563,44,506.5,519.0,,,player,1,0.9063308835029602,"{'frame': 563, 'player_id': 44, 'team_id': 1, 'distance': 0.0, 'speed': 0.0, 'acceleration': 0.0, 'is_sprint': 0}","{'player_id': 44, 'team_id': 1, 'fatigue_score': 0.395, 'speed_drop': 0.664, 'accel_drop': 0.348, 'sprint_drop': 0.082, 'fatigue_level': 'LOW', 'samples': 69}",495.0,454.0,518.0,519.0,
563,3,853.5,493.0,,,player,0,0.9028798341751099,"{'frame': 563, 'player_id': 3, 'team_id': 0, 'distance': 1.0, 'speed': 25.0, 'acceleration': -2.951, 'is_sprint': 0}","{'player_id': 3, 'team_id': 0, 'fatigue_score': 0.112, 'speed_drop': 0.257, 'accel_drop': 0.0, 'sprint_drop': 0.031, 'fatigue_level': 'LOW', 'samples': 564}",843.0,437.0,864.0,493.0,
563,21,969.0,416.0,,,player,0,0.901635468006134,"{'frame': 563, 'player_id': 21, 'team_id': 0, 'distance': 2.0, 'speed': 50.0, 'acceleration': -12.5, 'is_sprint': 1}","{'player_id': 21, 'team_id': 0, 'fatigue_score': 0.232, 'speed_drop': 0.37, 'accel_drop': 0.281, 'sprint_drop': 0.0, 'fatigue_level': 'LOW', 'samples': 562}",960.0,366.0,978.0,416.0,
